hltv_versioninfo,2,1
player_spawn,231,Kylar,76561198076696741
player_spawn,231,device,76561197987713664
player_spawn,231,hades,76561198050922008
player_spawn,231,gla1ve,76561198010511021
player_spawn,231,stavn,76561198022365638
player_spawn,231,jabbi,76561198120557348
player_spawn,231,blameF,76561198028458803
player_spawn,231,Staehr,76561198005107817
player_spawn,231,Goofy,76561198260883606
player_spawn,231,dycha,76561198041416993
player_spawn,8655,device,76561197987713664
player_spawn,8655,Staehr,76561198005107817
player_spawn,8655,Kylar,76561198076696741
player_spawn,8655,jabbi,76561198120557348
player_spawn,8655,Goofy,76561198260883606
player_spawn,8655,gla1ve,76561198010511021
player_spawn,8655,hades,76561198050922008
player_spawn,8655,stavn,76561198022365638
player_spawn,8655,dycha,76561198041416993
player_spawn,8655,blameF,76561198028458803
player_spawn,19837,jabbi,76561198120557348
player_spawn,19837,Kylar,76561198076696741
player_spawn,19837,device,76561197987713664
player_spawn,19837,stavn,76561198022365638
player_spawn,19837,dycha,76561198041416993
player_spawn,19837,Goofy,76561198260883606
player_spawn,19837,Staehr,76561198005107817
player_spawn,19837,blameF,76561198028458803
player_spawn,19837,gla1ve,76561198010511021
player_spawn,19837,hades,76561198050922008
player_spawn,24827,Staehr,76561198005107817
player_spawn,24827,jabbi,76561198120557348
player_spawn,24827,dycha,76561198041416993
player_spawn,24827,gla1ve,76561198010511021
player_spawn,24827,Kylar,76561198076696741
player_spawn,24827,stavn,76561198022365638
player_spawn,24827,device,76561197987713664
player_spawn,24827,blameF,76561198028458803
player_spawn,24827,Goofy,76561198260883606
player_spawn,24827,hades,76561198050922008
player_spawn,35230,blameF,76561198028458803
player_spawn,35230,jabbi,76561198120557348
player_spawn,35230,device,76561197987713664
player_spawn,35230,Staehr,76561198005107817
player_spawn,35230,hades,76561198050922008
player_spawn,35230,gla1ve,76561198010511021
player_spawn,35230,dycha,76561198041416993
player_spawn,35230,Goofy,76561198260883606
player_spawn,35230,Kylar,76561198076696741
player_spawn,35230,stavn,76561198022365638
player_spawn,45077,blameF,76561198028458803
player_spawn,45077,hades,76561198050922008
player_spawn,45077,Staehr,76561198005107817
player_spawn,45077,gla1ve,76561198010511021
player_spawn,45077,device,76561197987713664
player_spawn,45077,jabbi,76561198120557348
player_spawn,45077,Kylar,76561198076696741
player_spawn,45077,stavn,76561198022365638
player_spawn,45077,Goofy,76561198260883606
player_spawn,45077,dycha,76561198041416993
player_spawn,55981,device,76561197987713664
player_spawn,55981,blameF,76561198028458803
player_spawn,55981,Kylar,76561198076696741
player_spawn,55981,gla1ve,76561198010511021
player_spawn,55981,stavn,76561198022365638
player_spawn,55981,hades,76561198050922008
player_spawn,55981,jabbi,76561198120557348
player_spawn,55981,Goofy,76561198260883606
player_spawn,55981,Staehr,76561198005107817
player_spawn,55981,dycha,76561198041416993
player_spawn,66098,stavn,76561198022365638
player_spawn,66098,Staehr,76561198005107817
player_spawn,66098,Goofy,76561198260883606
player_spawn,66098,device,76561197987713664
player_spawn,66098,jabbi,76561198120557348
player_spawn,66098,hades,76561198050922008
player_spawn,66098,dycha,76561198041416993
player_spawn,66098,blameF,76561198028458803
player_spawn,66098,Kylar,76561198076696741
player_spawn,66098,gla1ve,76561198010511021
player_spawn,74098,blameF,76561198028458803
player_spawn,74098,dycha,76561198041416993
player_spawn,74098,Staehr,76561198005107817
player_spawn,74098,jabbi,76561198120557348
player_spawn,74098,gla1ve,76561198010511021
player_spawn,74098,Kylar,76561198076696741
player_spawn,74098,hades,76561198050922008
player_spawn,74098,Goofy,76561198260883606
player_spawn,74098,stavn,76561198022365638
player_spawn,74098,device,76561197987713664
player_spawn,82359,device,76561197987713664
player_spawn,82359,hades,76561198050922008
player_spawn,82359,blameF,76561198028458803
player_spawn,82359,Goofy,76561198260883606
player_spawn,82359,Kylar,76561198076696741
player_spawn,82359,gla1ve,76561198010511021
player_spawn,82359,dycha,76561198041416993
player_spawn,82359,jabbi,76561198120557348
player_spawn,82359,stavn,76561198022365638
player_spawn,82359,Staehr,76561198005107817
player_spawn,91215,hades,76561198050922008
player_spawn,91215,gla1ve,76561198010511021
player_spawn,91215,Kylar,76561198076696741
player_spawn,91215,stavn,76561198022365638
player_spawn,91215,device,76561197987713664
player_spawn,91215,Staehr,76561198005107817
player_spawn,91215,Goofy,76561198260883606
player_spawn,91215,jabbi,76561198120557348
